id,name,group_id,course_ids
S003200,Student 003200,G064,C064;C164;C264;C304
S003201,Student 003201,G065,C065;C165;C265;C305
S003202,Student 003202,G065,C065;C165;C265;C305
S003203,Student 003203,G065,C065;C165;C265;C305
S003204,Student 003204,G065,C065;C165;C265;C305
S003205,Student 003205,G065,C065;C165;C265;C305
S003206,Student 003206,G065,C065;C165;C265;C305
S003207,Student 003207,G065,C065;C165;C265;C305
S003208,Student 003208,G065,C065;C165;C265;C305
S003209,Student 003209,G065,C065;C165;C265;C305
S003210,Student 003210,G065,C065;C165;C265;C305
S003211,Student 003211,G065,C065;C165;C265;C305
S003212,Student 003212,G065,C065;C165;C265;C305
S003213,Student 003213,G065,C065;C165;C265;C305
S003214,Student 003214,G065,C065;C165;C265;C305
S003215,Student 003215,G065,C065;C165;C265;C305
S003216,Student 003216,G065,C065;C165;C265;C305
S003217,Student 003217,G065,C065;C165;C265;C305
S003218,Student 003218,G065,C065;C165;C265;C305
S003219,Student 003219,G065,C065;C165;C265;C305
S003220,Student 003220,G065,C065;C165;C265;C305
S003221,Student 003221,G065,C065;C165;C265;C305
S003222,Student 003222,G065,C065;C165;C265;C305
S003223,Student 003223,G065,C065;C165;C265;C305
S003224,Student 003224,G065,C065;C165;C265;C305
S003225,Student 003225,G065,C065;C165;C265;C305
S003226,Student 003226,G065,C065;C165;C265;C305
S003227,Student 003227,G065,C065;C165;C265;C305
S003228,Student 003228,G065,C065;C165;C265;C305
S003229,Student 003229,G065,C065;C165;C265;C305
S003230,Student 003230,G065,C065;C165;C265;C305
S003231,Student 003231,G065,C065;C165;C265;C305
S003232,Student 003232,G065,C065;C165;C265;C305
S003233,Student 003233,G065,C065;C165;C265;C305
S003234,Student 003234,G065,C065;C165;C265;C305
S003235,Student 003235,G065,C065;C165;C265;C305
S003236,Student 003236,G065,C065;C165;C265;C305
S003237,Student 003237,G065,C065;C165;C265;C305
S003238,Student 003238,G065,C065;C165;C265;C305
S003239,Student 003239,G065,C065;C165;C265;C305
S003240,Student 003240,G065,C065;C165;C265;C305
S003241,Student 003241,G065,C065;C165;C265;C305
S003242,Student 003242,G065,C065;C165;C265;C305
S003243,Student 003243,G065,C065;C165;C265;C305
S003244,Student 003244,G065,C065;C165;C265;C305
S003245,Student 003245,G065,C065;C165;C265;C305
S003246,Student 003246,G065,C065;C165;C265;C305
S003247,Student 003247,G065,C065;C165;C265;C305
S003248,Student 003248,G065,C065;C165;C265;C305
S003249,Student 003249,G065,C065;C165;C265;C305
S003250,Student 003250,G065,C065;C165;C265;C305
S003251,Student 003251,G066,C066;C166;C266;C306
S003252,Student 003252,G066,C066;C166;C266;C306
S003253,Student 003253,G066,C066;C166;C266;C306
S003254,Student 003254,G066,C066;C166;C266;C306
S003255,Student 003255,G066,C066;C166;C266;C306
S003256,Student 003256,G066,C066;C166;C266;C306
S003257,Student 003257,G066,C066;C166;C266;C306
S003258,Student 003258,G066,C066;C166;C266;C306
S003259,Student 003259,G066,C066;C166;C266;C306
S003260,Student 003260,G066,C066;C166;C266;C306
S003261,Student 003261,G066,C066;C166;C266;C306
S003262,Student 003262,G066,C066;C166;C266;C306
S003263,Student 003263,G066,C066;C166;C266;C306
S003264,Student 003264,G066,C066;C166;C266;C306
S003265,Student 003265,G066,C066;C166;C266;C306
S003266,Student 003266,G066,C066;C166;C266;C306
S003267,Student 003267,G066,C066;C166;C266;C306
S003268,Student 003268,G066,C066;C166;C266;C306
S003269,Student 003269,G066,C066;C166;C266;C306
S003270,Student 003270,G066,C066;C166;C266;C306
S003271,Student 003271,G066,C066;C166;C266;C306
S003272,Student 003272,G066,C066;C166;C266;C306
S003273,Student 003273,G066,C066;C166;C266;C306
S003274,Student 003274,G066,C066;C166;C266;C306
S003275,Student 003275,G066,C066;C166;C266;C306
S003276,Student 003276,G066,C066;C166;C266;C306
S003277,Student 003277,G066,C066;C166;C266;C306
S003278,Student 003278,G066,C066;C166;C266;C306
S003279,Student 003279,G066,C066;C166;C266;C306
S003280,Student 003280,G066,C066;C166;C266;C306
S003281,Student 003281,G066,C066;C166;C266;C306
S003282,Student 003282,G066,C066;C166;C266;C306
S003283,Student 003283,G066,C066;C166;C266;C306
S003284,Student 003284,G066,C066;C166;C266;C306
S003285,Student 003285,G066,C066;C166;C266;C306
S003286,Student 003286,G066,C066;C166;C266;C306
S003287,Student 003287,G066,C066;C166;C266;C306
S003288,Student 003288,G066,C066;C166;C266;C306
S003289,Student 003289,G066,C066;C166;C266;C306
S003290,Student 003290,G066,C066;C166;C266;C306
S003291,Student 003291,G066,C066;C166;C266;C306
S003292,Student 003292,G066,C066;C166;C266;C306
S003293,Student 003293,G066,C066;C166;C266;C306
S003294,Student 003294,G066,C066;C166;C266;C306
S003295,Student 003295,G066,C066;C166;C266;C306
S003296,Student 003296,G066,C066;C166;C266;C306
S003297,Student 003297,G066,C066;C166;C266;C306
S003298,Student 003298,G066,C066;C166;C266;C306
S003299,Student 003299,G066,C066;C166;C266;C306
S003300,Student 003300,G066,C066;C166;C266;C306
S003301,Student 003301,G067,C067;C167;C267;C307
S003302,Student 003302,G067,C067;C167;C267;C307
S003303,Student 003303,G067,C067;C167;C267;C307
S003304,Student 003304,G067,C067;C167;C267;C307
S003305,Student 003305,G067,C067;C167;C267;C307
S003306,Student 003306,G067,C067;C167;C267;C307
S003307,Student 003307,G067,C067;C167;C267;C307
S003308,Student 003308,G067,C067;C167;C267;C307
S003309,Student 003309,G067,C067;C167;C267;C307
S003310,Student 003310,G067,C067;C167;C267;C307
S003311,Student 003311,G067,C067;C167;C267;C307
S003312,Student 003312,G067,C067;C167;C267;C307
S003313,Student 003313,G067,C067;C167;C267;C307
S003314,Student 003314,G067,C067;C167;C267;C307
S003315,Student 003315,G067,C067;C167;C267;C307
S003316,Student 003316,G067,C067;C167;C267;C307
S003317,Student 003317,G067,C067;C167;C267;C307
S003318,Student 003318,G067,C067;C167;C267;C307
S003319,Student 003319,G067,C067;C167;C267;C307
S003320,Student 003320,G067,C067;C167;C267;C307
S003321,Student 003321,G067,C067;C167;C267;C307
S003322,Student 003322,G067,C067;C167;C267;C307
S003323,Student 003323,G067,C067;C167;C267;C307
S003324,Student 003324,G067,C067;C167;C267;C307
S003325,Student 003325,G067,C067;C167;C267;C307
S003326,Student 003326,G067,C067;C167;C267;C307
S003327,Student 003327,G067,C067;C167;C267;C307
S003328,Student 003328,G067,C067;C167;C267;C307
S003329,Student 003329,G067,C067;C167;C267;C307
S003330,Student 003330,G067,C067;C167;C267;C307
S003331,Student 003331,G067,C067;C167;C267;C307
S003332,Student 003332,G067,C067;C167;C267;C307
S003333,Student 003333,G067,C067;C167;C267;C307
S003334,Student 003334,G067,C067;C167;C267;C307
S003335,Student 003335,G067,C067;C167;C267;C307
S003336,Student 003336,G067,C067;C167;C267;C307
S003337,Student 003337,G067,C067;C167;C267;C307
S003338,Student 003338,G067,C067;C167;C267;C307
S003339,Student 003339,G067,C067;C167;C267;C307
S003340,Student 003340,G067,C067;C167;C267;C307
S003341,Student 003341,G067,C067;C167;C267;C307
S003342,Student 003342,G067,C067;C167;C267;C307
S003343,Student 003343,G067,C067;C167;C267;C307
S003344,Student 003344,G067,C067;C167;C267;C307
S003345,Student 003345,G067,C067;C167;C267;C307
S003346,Student 003346,G067,C067;C167;C267;C307
S003347,Student 003347,G067,C067;C167;C267;C307
S003348,Student 003348,G067,C067;C167;C267;C307
S003349,Student 003349,G067,C067;C167;C267;C307
S003350,Student 003350,G067,C067;C167;C267;C307
S003351,Student 003351,G068,C068;C168;C268;C308
S003352,Student 003352,G068,C068;C168;C268;C308
S003353,Student 003353,G068,C068;C168;C268;C308
S003354,Student 003354,G068,C068;C168;C268;C308
S003355,Student 003355,G068,C068;C168;C268;C308
S003356,Student 003356,G068,C068;C168;C268;C308
S003357,Student 003357,G068,C068;C168;C268;C308
S003358,Student 003358,G068,C068;C168;C268;C308
S003359,Student 003359,G068,C068;C168;C268;C308
S003360,Student 003360,G068,C068;C168;C268;C308
S003361,Student 003361,G068,C068;C168;C268;C308
S003362,Student 003362,G068,C068;C168;C268;C308
S003363,Student 003363,G068,C068;C168;C268;C308
S003364,Student 003364,G068,C068;C168;C268;C308
S003365,Student 003365,G068,C068;C168;C268;C308
S003366,Student 003366,G068,C068;C168;C268;C308
S003367,Student 003367,G068,C068;C168;C268;C308
S003368,Student 003368,G068,C068;C168;C268;C308
S003369,Student 003369,G068,C068;C168;C268;C308
S003370,Student 003370,G068,C068;C168;C268;C308
S003371,Student 003371,G068,C068;C168;C268;C308
S003372,Student 003372,G068,C068;C168;C268;C308
S003373,Student 003373,G068,C068;C168;C268;C308
S003374,Student 003374,G068,C068;C168;C268;C308
S003375,Student 003375,G068,C068;C168;C268;C308
S003376,Student 003376,G068,C068;C168;C268;C308
S003377,Student 003377,G068,C068;C168;C268;C308
S003378,Student 003378,G068,C068;C168;C268;C308
S003379,Student 003379,G068,C068;C168;C268;C308
S003380,Student 003380,G068,C068;C168;C268;C308
S003381,Student 003381,G068,C068;C168;C268;C308
S003382,Student 003382,G068,C068;C168;C268;C308
S003383,Student 003383,G068,C068;C168;C268;C308
S003384,Student 003384,G068,C068;C168;C268;C308
S003385,Student 003385,G068,C068;C168;C268;C308
S003386,Student 003386,G068,C068;C168;C268;C308
S003387,Student 003387,G068,C068;C168;C268;C308
S003388,Student 003388,G068,C068;C168;C268;C308
S003389,Student 003389,G068,C068;C168;C268;C308
S003390,Student 003390,G068,C068;C168;C268;C308
S003391,Student 003391,G068,C068;C168;C268;C308
S003392,Student 003392,G068,C068;C168;C268;C308
S003393,Student 003393,G068,C068;C168;C268;C308
S003394,Student 003394,G068,C068;C168;C268;C308
S003395,Student 003395,G068,C068;C168;C268;C308
S003396,Student 003396,G068,C068;C168;C268;C308
S003397,Student 003397,G068,C068;C168;C268;C308
S003398,Student 003398,G068,C068;C168;C268;C308
S003399,Student 003399,G068,C068;C168;C268;C308
S003400,Student 003400,G068,C068;C168;C268;C308
S003401,Student 003401,G069,C069;C169;C269;C309
S003402,Student 003402,G069,C069;C169;C269;C309
S003403,Student 003403,G069,C069;C169;C269;C309
S003404,Student 003404,G069,C069;C169;C269;C309
S003405,Student 003405,G069,C069;C169;C269;C309
S003406,Student 003406,G069,C069;C169;C269;C309
S003407,Student 003407,G069,C069;C169;C269;C309
S003408,Student 003408,G069,C069;C169;C269;C309
S003409,Student 003409,G069,C069;C169;C269;C309
S003410,Student 003410,G069,C069;C169;C269;C309
S003411,Student 003411,G069,C069;C169;C269;C309
S003412,Student 003412,G069,C069;C169;C269;C309
S003413,Student 003413,G069,C069;C169;C269;C309
S003414,Student 003414,G069,C069;C169;C269;C309
S003415,Student 003415,G069,C069;C169;C269;C309
S003416,Student 003416,G069,C069;C169;C269;C309
S003417,Student 003417,G069,C069;C169;C269;C309
S003418,Student 003418,G069,C069;C169;C269;C309
S003419,Student 003419,G069,C069;C169;C269;C309
S003420,Student 003420,G069,C069;C169;C269;C309
S003421,Student 003421,G069,C069;C169;C269;C309
S003422,Student 003422,G069,C069;C169;C269;C309
S003423,Student 003423,G069,C069;C169;C269;C309
S003424,Student 003424,G069,C069;C169;C269;C309
S003425,Student 003425,G069,C069;C169;C269;C309
S003426,Student 003426,G069,C069;C169;C269;C309
S003427,Student 003427,G069,C069;C169;C269;C309
S003428,Student 003428,G069,C069;C169;C269;C309
S003429,Student 003429,G069,C069;C169;C269;C309
S003430,Student 003430,G069,C069;C169;C269;C309
S003431,Student 003431,G069,C069;C169;C269;C309
S003432,Student 003432,G069,C069;C169;C269;C309
S003433,Student 003433,G069,C069;C169;C269;C309
S003434,Student 003434,G069,C069;C169;C269;C309
S003435,Student 003435,G069,C069;C169;C269;C309
S003436,Student 003436,G069,C069;C169;C269;C309
S003437,Student 003437,G069,C069;C169;C269;C309
S003438,Student 003438,G069,C069;C169;C269;C309
S003439,Student 003439,G069,C069;C169;C269;C309
S003440,Student 003440,G069,C069;C169;C269;C309
S003441,Student 003441,G069,C069;C169;C269;C309
S003442,Student 003442,G069,C069;C169;C269;C309
S003443,Student 003443,G069,C069;C169;C269;C309
S003444,Student 003444,G069,C069;C169;C269;C309
S003445,Student 003445,G069,C069;C169;C269;C309
S003446,Student 003446,G069,C069;C169;C269;C309
S003447,Student 003447,G069,C069;C169;C269;C309
S003448,Student 003448,G069,C069;C169;C269;C309
S003449,Student 003449,G069,C069;C169;C269;C309
S003450,Student 003450,G069,C069;C169;C269;C309
S003451,Student 003451,G070,C070;C170;C270;C310
S003452,Student 003452,G070,C070;C170;C270;C310
S003453,Student 003453,G070,C070;C170;C270;C310
S003454,Student 003454,G070,C070;C170;C270;C310
S003455,Student 003455,G070,C070;C170;C270;C310
S003456,Student 003456,G070,C070;C170;C270;C310
S003457,Student 003457,G070,C070;C170;C270;C310
S003458,Student 003458,G070,C070;C170;C270;C310
S003459,Student 003459,G070,C070;C170;C270;C310
S003460,Student 003460,G070,C070;C170;C270;C310
S003461,Student 003461,G070,C070;C170;C270;C310
S003462,Student 003462,G070,C070;C170;C270;C310
S003463,Student 003463,G070,C070;C170;C270;C310
S003464,Student 003464,G070,C070;C170;C270;C310
S003465,Student 003465,G070,C070;C170;C270;C310
S003466,Student 003466,G070,C070;C170;C270;C310
S003467,Student 003467,G070,C070;C170;C270;C310
S003468,Student 003468,G070,C070;C170;C270;C310
S003469,Student 003469,G070,C070;C170;C270;C310
S003470,Student 003470,G070,C070;C170;C270;C310
S003471,Student 003471,G070,C070;C170;C270;C310
S003472,Student 003472,G070,C070;C170;C270;C310
S003473,Student 003473,G070,C070;C170;C270;C310
S003474,Student 003474,G070,C070;C170;C270;C310
S003475,Student 003475,G070,C070;C170;C270;C310
S003476,Student 003476,G070,C070;C170;C270;C310
S003477,Student 003477,G070,C070;C170;C270;C310
S003478,Student 003478,G070,C070;C170;C270;C310
S003479,Student 003479,G070,C070;C170;C270;C310
S003480,Student 003480,G070,C070;C170;C270;C310
S003481,Student 003481,G070,C070;C170;C270;C310
S003482,Student 003482,G070,C070;C170;C270;C310
S003483,Student 003483,G070,C070;C170;C270;C310
S003484,Student 003484,G070,C070;C170;C270;C310
S003485,Student 003485,G070,C070;C170;C270;C310
S003486,Student 003486,G070,C070;C170;C270;C310
S003487,Student 003487,G070,C070;C170;C270;C310
S003488,Student 003488,G070,C070;C170;C270;C310
S003489,Student 003489,G070,C070;C170;C270;C310
S003490,Student 003490,G070,C070;C170;C270;C310
S003491,Student 003491,G070,C070;C170;C270;C310
S003492,Student 003492,G070,C070;C170;C270;C310
S003493,Student 003493,G070,C070;C170;C270;C310
S003494,Student 003494,G070,C070;C170;C270;C310
S003495,Student 003495,G070,C070;C170;C270;C310
S003496,Student 003496,G070,C070;C170;C270;C310
S003497,Student 003497,G070,C070;C170;C270;C310
S003498,Student 003498,G070,C070;C170;C270;C310
S003499,Student 003499,G070,C070;C170;C270;C310
S003500,Student 003500,G070,C070;C170;C270;C310
S003501,Student 003501,G071,C071;C171;C271;C311
S003502,Student 003502,G071,C071;C171;C271;C311
S003503,Student 003503,G071,C071;C171;C271;C311
S003504,Student 003504,G071,C071;C171;C271;C311
S003505,Student 003505,G071,C071;C171;C271;C311
S003506,Student 003506,G071,C071;C171;C271;C311
S003507,Student 003507,G071,C071;C171;C271;C311
S003508,Student 003508,G071,C071;C171;C271;C311
S003509,Student 003509,G071,C071;C171;C271;C311
S003510,Student 003510,G071,C071;C171;C271;C311
S003511,Student 003511,G071,C071;C171;C271;C311
S003512,Student 003512,G071,C071;C171;C271;C311
S003513,Student 003513,G071,C071;C171;C271;C311
S003514,Student 003514,G071,C071;C171;C271;C311
S003515,Student 003515,G071,C071;C171;C271;C311
S003516,Student 003516,G071,C071;C171;C271;C311
S003517,Student 003517,G071,C071;C171;C271;C311
S003518,Student 003518,G071,C071;C171;C271;C311
S003519,Student 003519,G071,C071;C171;C271;C311
S003520,Student 003520,G071,C071;C171;C271;C311
S003521,Student 003521,G071,C071;C171;C271;C311
S003522,Student 003522,G071,C071;C171;C271;C311
S003523,Student 003523,G071,C071;C171;C271;C311
S003524,Student 003524,G071,C071;C171;C271;C311
S003525,Student 003525,G071,C071;C171;C271;C311
S003526,Student 003526,G071,C071;C171;C271;C311
S003527,Student 003527,G071,C071;C171;C271;C311
S003528,Student 003528,G071,C071;C171;C271;C311
S003529,Student 003529,G071,C071;C171;C271;C311
S003530,Student 003530,G071,C071;C171;C271;C311
S003531,Student 003531,G071,C071;C171;C271;C311
S003532,Student 003532,G071,C071;C171;C271;C311
S003533,Student 003533,G071,C071;C171;C271;C311
S003534,Student 003534,G071,C071;C171;C271;C311
S003535,Student 003535,G071,C071;C171;C271;C311
S003536,Student 003536,G071,C071;C171;C271;C311
S003537,Student 003537,G071,C071;C171;C271;C311
S003538,Student 003538,G071,C071;C171;C271;C311
S003539,Student 003539,G071,C071;C171;C271;C311
S003540,Student 003540,G071,C071;C171;C271;C311
S003541,Student 003541,G071,C071;C171;C271;C311
S003542,Student 003542,G071,C071;C171;C271;C311
S003543,Student 003543,G071,C071;C171;C271;C311
S003544,Student 003544,G071,C071;C171;C271;C311
S003545,Student 003545,G071,C071;C171;C271;C311
S003546,Student 003546,G071,C071;C171;C271;C311
S003547,Student 003547,G071,C071;C171;C271;C311
S003548,Student 003548,G071,C071;C171;C271;C311
S003549,Student 003549,G071,C071;C171;C271;C311
S003550,Student 003550,G071,C071;C171;C271;C311
S003551,Student 003551,G072,C072;C172;C272;C312
S003552,Student 003552,G072,C072;C172;C272;C312
S003553,Student 003553,G072,C072;C172;C272;C312
S003554,Student 003554,G072,C072;C172;C272;C312
S003555,Student 003555,G072,C072;C172;C272;C312
S003556,Student 003556,G072,C072;C172;C272;C312
S003557,Student 003557,G072,C072;C172;C272;C312
S003558,Student 003558,G072,C072;C172;C272;C312
S003559,Student 003559,G072,C072;C172;C272;C312
S003560,Student 003560,G072,C072;C172;C272;C312
S003561,Student 003561,G072,C072;C172;C272;C312
S003562,Student 003562,G072,C072;C172;C272;C312
S003563,Student 003563,G072,C072;C172;C272;C312
S003564,Student 003564,G072,C072;C172;C272;C312
S003565,Student 003565,G072,C072;C172;C272;C312
S003566,Student 003566,G072,C072;C172;C272;C312
S003567,Student 003567,G072,C072;C172;C272;C312
S003568,Student 003568,G072,C072;C172;C272;C312
S003569,Student 003569,G072,C072;C172;C272;C312
S003570,Student 003570,G072,C072;C172;C272;C312
S003571,Student 003571,G072,C072;C172;C272;C312
S003572,Student 003572,G072,C072;C172;C272;C312
S003573,Student 003573,G072,C072;C172;C272;C312
S003574,Student 003574,G072,C072;C172;C272;C312
S003575,Student 003575,G072,C072;C172;C272;C312
S003576,Student 003576,G072,C072;C172;C272;C312
S003577,Student 003577,G072,C072;C172;C272;C312
S003578,Student 003578,G072,C072;C172;C272;C312
